id,imagename,cored,diffuse,CAA,negative,flag,notsure
8571,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_5.jpg,0,1,0,0,0,0
8572,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_6.jpg,0,0,0,2.322222222,0,0
8573,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_7.jpg,0,0,0,2.936222222,0,0
8574,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_8.jpg,0,2,0,0,0,0
8575,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_9.jpg,0,0,0,3,0,0
8576,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_0.jpg,0,1,0,0,0,0
8577,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_1.jpg,0,1.571428571,0,0,0,0
8578,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_10.jpg,0,1,0,0,0,0
8579,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_11.jpg,0,5.00231121,0,0,1.796934866,0
8580,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_12.jpg,0,4.239113664,0,0,3.182692308,0
8581,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_13.jpg,0,1.789473684,0,0,0,0
8582,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_14.jpg,0,4.014695341,0,0,2,0
8583,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_15.jpg,0,4.696590976,0,0,2.462962963,0
8584,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_16.jpg,0,3.306728687,0,0,2.759259259,0
8585,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_17.jpg,0,5.750668449,0,0,3.911764706,0
8586,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_18.jpg,0,1,0,0,0,0
8587,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_19.jpg,0,2.692591204,0,0,1.692591204,0
8588,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_2.jpg,0,3,0,0,1,0
8589,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_20.jpg,0,1.75,0,1,0,0
8590,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_21.jpg,0,4.536758563,0,0,3.108187135,0
8591,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_22.jpg,0,1,0,0,0,0
8592,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_23.jpg,0,2.204545455,0,1,0,0
8593,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_24.jpg,0,1,0,1,0,0
8594,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_25.jpg,0,1.299533707,0,0.45,0,0
8595,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_26.jpg,0,2,0,0,0,1
8596,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_27.jpg,0,3,0,0,2,1
8597,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_28.jpg,0,3.178571429,0,0,2,1
8598,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_29.jpg,0,4,0,0,2,1
8599,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_3.jpg,0,1,0,0,0,0
8600,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_30.jpg,0,1,0,0,0,0
8601,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_31.jpg,0,2.395833333,0,0,0,1
8602,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_32.jpg,0,1.947368421,0,0,0.947368421,0
8603,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_33.jpg,0,2.526455026,0,0,1.526455026,0
8604,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_34.jpg,0,1.307692308,0,0,0,0.307692308
8605,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_35.jpg,0,4.674074074,0,1,3.674074074,0
8606,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_36.jpg,0,3.488372093,0,0,3,0
8607,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_37.jpg,0,1.142857143,0,0,1,0
8608,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_38.jpg,0,3,0,0,3,0
8609,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_39.jpg,0,3.376984127,0,1,3,0
8610,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_4.jpg,0,2.666666667,0,0,1,0
8611,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_40.jpg,0,4.142857143,0,0.833333333,4.142857143,0
8612,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_41.jpg,0,4.343383368,0,1,3.44060559,0
8613,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_42.jpg,0,5,0,0,5,0
8614,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_43.jpg,0,2.512119114,0,0,2.512119114,0
8615,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_44.jpg,0,5.224662162,0,0,4.224662162,0
8616,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_45.jpg,0,1,0,0,0,0
8617,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_46.jpg,0,4.703831948,0,1,2.703831948,1
8618,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_47.jpg,0,5.406877702,0,1,4.54576659,0
8619,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_48.jpg,0,3,0,0,1,1
8620,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_49.jpg,0,1,0,0,0,0
8621,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_5.jpg,0,2.846153846,0,0,1,0
8622,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_50.jpg,0,1,0,1,0,0
8623,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_51.jpg,0,1.472222222,0,0,0.472222222,0
8624,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_52.jpg,0,5.441860465,0,0,5,0
8625,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_6.jpg,0,1.657894737,0,0,0,0
8626,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_7.jpg,0,1.7,0,0,0,0
8627,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_8.jpg,0,2.275729647,0,0,0,0
8628,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_9.jpg,0,3.701836476,0,0,0.710526316,0
8629,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_0.jpg,0,4.263038549,0,0,2.263038549,0
8630,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_1.jpg,0,4.066666667,0,0,4,0
8631,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_10.jpg,0,4,0,0,2,0
8632,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_11.jpg,0,3,0,0,2,0
8633,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_12.jpg,0,3.621949417,0,0,3.325217391,0
8634,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_13.jpg,0,3,0,0,1,0
8635,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_14.jpg,0,3.549019608,0,0,3,0
8636,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_15.jpg,0,2.993672994,0,0,1.863636364,0
8637,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_16.jpg,0,2.386904762,0,0,1.339285714,0
8638,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_17.jpg,0,2.933150183,0,0,1.428571429,0
8639,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_18.jpg,0,1.992424242,0,0,0.992424242,0
8640,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_19.jpg,0,1.932142857,0,0,0,0
8641,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_2.jpg,0,3.916666667,0,0,2.666666667,0
8642,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_20.jpg,0,1.393434343,0,0,0.188888889,0
8643,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_21.jpg,0,2.149671053,0,0,0,0
8644,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_22.jpg,0,2.5875561,0,0,1.7375561,0
8645,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_23.jpg,0,2.780952381,0,0,1.780952381,0
8646,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_24.jpg,0,2.07344745,0,0,1.826049412,0
8647,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_25.jpg,0,2,0,0,0,0
8648,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_26.jpg,0,3.427631579,0,0,3.427631579,0
8649,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_27.jpg,0,2.328968254,0,0,1.851190476,0
8650,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_28.jpg,0,1.663157895,0,0,0.263157895,0
8651,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_29.jpg,0,1.392857143,0,0,0.392857143,0
8652,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_3.jpg,0,2.282548476,0,0,1,0
8653,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_30.jpg,0,1.355555556,0,0,0,0
8654,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_31.jpg,0,1.416666667,0,0,1,0
8655,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_32.jpg,0,2,0,0,0,0
8656,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_33.jpg,0,3,0,0,3,0
8657,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_34.jpg,0,2.988372093,0,0,1.988372093,0
8658,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_35.jpg,0,2.119318182,0,0,1.119318182,0
8659,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_36.jpg,0,2,0,0,2,0
8660,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_37.jpg,0,2.350961538,0,0,2.25,0
8661,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_38.jpg,0,3,0,0,2,0
8662,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_39.jpg,0,1,0,0,0,0
8663,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_4.jpg,0,4,0,0,2,0
8664,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_40.jpg,0,2.975,0,0,2.975,0
8665,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_41.jpg,0,1,0,0,0,0
8666,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_42.jpg,0,2,0,0,1,0
8667,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_43.jpg,0,1.551282051,0,0,0,0
8668,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_44.jpg,0,2.241666667,0,0,2.241666667,0
8669,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_45.jpg,0,2.409579668,0,0,0,0
8670,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_46.jpg,0,1,0,0,0,0
8671,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_47.jpg,0,2.270833333,0,0,2.270833333,0
8672,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_48.jpg,0,2.380434783,0,0,0,0
8673,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_49.jpg,0,2.793265132,0,1,1,0
8674,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_5.jpg,0,4.133333333,0,0,4,0
8675,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_50.jpg,0,2.25,0,0,0,0
8676,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_51.jpg,0,2,0,0,0,0
8677,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_52.jpg,0,2.709722222,0,0,1.854166667,0
8678,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_53.jpg,0,2.125,0,1,0.125,0
8679,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_54.jpg,0,2.944444444,0,1,0.944444444,0
8680,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_55.jpg,0,1.934901961,0,0,0,0
8681,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_56.jpg,0,2,0,0,1,0
8682,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_57.jpg,0,2.472222222,0,0,0.472222222,0
8683,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_58.jpg,0,3,0,0,1,0
8684,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_59.jpg,0,3.380952381,0,0,1,0.866666667
8685,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_6.jpg,0,3.416666667,0,0,1,0
8686,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_60.jpg,0,1,0,0,0,0
8687,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_61.jpg,0,3,0,0,1,1
8688,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_62.jpg,0,2.117647059,0,0,1,0
8689,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_63.jpg,0,2.624003795,0,0,1,0
8690,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_64.jpg,0,3.204736842,0,0,1,1
8691,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_65.jpg,0,2.921525097,0,0,2.921525097,0
8692,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_66.jpg,0,3,0,0,2,0
8693,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_67.jpg,0,1,0,0,1,0
8694,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_68.jpg,0,3,0,0,1,0
8695,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_69.jpg,0,2.117647059,0,0,1,0
8696,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_7.jpg,0,3.122099615,0,0,1.122099615,0
8697,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_8.jpg,0,2.294736842,0,0,0,0
8698,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_9.jpg,0,4,0,0,1,0
8699,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_0.jpg,0,4.341463415,0,0,4.341463415,0
8700,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_1.jpg,0,2,0,1,1,0
8701,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_10.jpg,0,3.800480769,0,0,3.800480769,0
8702,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_11.jpg,0,3.640350877,0,0,2.5,0
8703,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_12.jpg,0,0.676470588,0,1,0.676470588,0
8704,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_13.jpg,0,1,0,0,1,0
8705,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_14.jpg,0,1.425,0,0,1.425,0
8706,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_15.jpg,0,2.897150856,0,0,2.897150856,0
8707,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_16.jpg,0,4.674052932,0,0,4.2,0
8708,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_17.jpg,0,4.293448465,0,0,3,0
8709,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_18.jpg,0,3.019736842,0,0,2.5,0
8710,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_19.jpg,0,2.197104019,0,0,1.627659574,0
8711,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_2.jpg,0,2.957647059,0,0,1.957647059,0
8712,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_20.jpg,0,1.817073171,0,0,0,0
8713,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_21.jpg,0,2.945731707,0,1,2.275,0
8714,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_22.jpg,0,4.645966154,0,1,1.688823297,0
8715,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_23.jpg,0,2.852941176,0,0,1.852941176,0
8716,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_24.jpg,0,3,0,0,2,0
8717,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_25.jpg,0,3,0,1,2,0
8718,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_26.jpg,0,3.951493701,0,0,2.213559088,0
8719,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_27.jpg,0,2.840425532,0,0,1.840425532,0
8720,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_28.jpg,0,3.536585366,0,0,2.536585366,0
8721,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_29.jpg,0,2.090868794,0,1,1,0
8722,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_3.jpg,0,3.84,0,0,1.84,1
8723,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_30.jpg,0,2,0,0,2,0
8724,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_31.jpg,0,2,0,0,1,0
8725,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_32.jpg,0,3.531914894,0,0,3.531914894,0
8726,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_33.jpg,0,3.60300986,0,0,2.536585366,0
8727,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_34.jpg,0,2.942671395,0,0,2.942671395,0
8728,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_35.jpg,0,3.311097675,0,0,2.43178733,0
8729,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_36.jpg,0,1,0,0,1,0
8730,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_37.jpg,0,5.2020824,0,0,4.678571429,0
8731,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_38.jpg,0,4.666666667,0,0,4.333333333,0
8732,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_39.jpg,0,2.078947368,0,0,1,0
8733,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_4.jpg,0,2.176470588,0,0,1.176470588,0
8734,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_40.jpg,0,4.625,0,0,4,0
8735,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_41.jpg,0,2.512158055,0,1,1.79787234,0
8736,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_42.jpg,0,3.840277778,0,0,3.777777778,0
8737,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_43.jpg,0,2.642820513,0,0,1.642820513,0
8738,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_44.jpg,0,3.134308511,0,1,2.446808511,0
8739,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_45.jpg,0,1.025031289,0,1,0.025031289,0
8740,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_46.jpg,0,2,0,0,1,0
8741,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_47.jpg,0,3.954591677,0,0,2.070400501,0
8742,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_48.jpg,0,3.121301646,0,0,1.714285714,0
8743,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_49.jpg,0,2.62,0,0,1,0
8744,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_5.jpg,0,3.165396341,0,0,3.165396341,0
8745,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_50.jpg,0,1.439849624,0,0,0,0
8746,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_51.jpg,0,2,0,0,1,0
8747,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_52.jpg,0,2,0,0,1,0
8748,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_53.jpg,0,2.642857143,0,0,0.642857143,0
8749,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_54.jpg,0,1.538461538,0,0,0.538461538,0
8750,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_55.jpg,0,2.419354839,0,0,0.419354839,0
8751,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_56.jpg,0,1.845751335,0,0,0.061403509,0
8752,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_57.jpg,0,3.364583333,0,0,1,0
8753,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_58.jpg,0,1.56626506,0,0,0.56626506,0
8754,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_59.jpg,0,3.75487013,0,0,1,0
8755,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_6.jpg,0,2.001633987,0,1,1.222222222,0
8756,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_60.jpg,0,1.340396446,0,0,1,0
8757,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_61.jpg,0,1.409638554,0,0,1.409638554,0
8758,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_62.jpg,0,1,0,0,0,0
8759,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_63.jpg,0,2.919480519,0,0,1,0
8760,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_64.jpg,0,4.414285714,0,0,4,0
8761,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_65.jpg,0,1,0,0,0,0
8762,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_66.jpg,0,4.226690877,0,0,4.226690877,0
8763,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_67.jpg,0,5.014772416,0,0,4.164772416,0
8764,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_68.jpg,0,4.588430641,0,0,2.721874454,0
8765,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_69.jpg,0,3.650877193,0,0,1,0
8766,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_7.jpg,0,1.048878205,0,1,1.048878205,0
8767,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_70.jpg,0,3.912280702,0,0,1,0
8768,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_71.jpg,0,2.623886852,0,0,2.623886852,0
8769,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_72.jpg,0,3.0288,0,0,2,0
8770,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_73.jpg,0,3.0288,0,0,2,0
8771,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_74.jpg,0,1.24,0,0,0,0
8772,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_75.jpg,0,5.155578837,0,0,4.155578837,0
8773,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_76.jpg,0,5.304712328,0,0,5.304712328,0
8774,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_77.jpg,0,3.0288,0,0,2,0
8775,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_78.jpg,0,3,0,0,2,0
8776,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_79.jpg,0,3.028846154,0,1,3.028846154,0
8777,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_8.jpg,0,3.459558824,0,0,2.459558824,0
8778,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_80.jpg,0,4.604575163,0,0,3.799019608,0
8779,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_81.jpg,0,3.175390073,0,0,0.474014337,0
8780,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_9.jpg,0,3.938425523,0,0,3.938425523,0
8781,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_0.jpg,0,5.75,0,0,3,0
8782,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_1.jpg,0,3.256746032,0,0,1.256746032,0
8783,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_10.jpg,0,3.980701754,0,0,2,0
8784,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_11.jpg,0,3.130952381,0,0,0.130952381,0
8785,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_12.jpg,0,3.552173913,0,0,2,0
8786,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_13.jpg,0,1,0,0,0,0
8787,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_14.jpg,0,3.347826087,0,0,1,0
8788,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_15.jpg,0,3.064659978,0,0,1,0
8789,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_16.jpg,0,2.573939882,0,0,0,0
8790,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_17.jpg,0,2.735596093,0,0,0.042613636,0
8791,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_18.jpg,0,2.272727273,0,0,0.272727273,0
8792,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_19.jpg,0,2,0,0,1,0
8793,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_2.jpg,0,3.946031746,0,0,2.888888889,0
8794,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_20.jpg,0,2,0,0,0,0
8795,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_21.jpg,0,2,0,0,1,0
8796,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_22.jpg,0,2,0,0,1,0
8797,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_23.jpg,0,2,0,0,2,0
8798,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_24.jpg,0,4.111111111,0,0,1,0
8799,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_25.jpg,0,3.255555556,0,0,0.255555556,0
8800,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_26.jpg,0,2.58,0,0,0,0
8801,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_27.jpg,0,3.067028986,0,0,1.791666667,0
8802,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_28.jpg,0,2.769230769,0,0,2.769230769,0
8803,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_29.jpg,0,3.178395062,0,0,1,0
8804,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_3.jpg,0,3.980701754,0,0,2,0
