id,imagename,cored,diffuse,CAA,negative,flag,notsure
10978,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_45.jpg,0,1.161290323,0,0,0,0
10979,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_46.jpg,0,2.162749288,0,0,0,0
10980,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_47.jpg,0,2,0,0,0,0
10981,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_48.jpg,0,1.945216908,0,0,0,0
10982,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_50.jpg,0,3.062163009,0,0,0,0
10983,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_51.jpg,0,1.666666667,0,0,0,0
10984,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_54.jpg,0,1.963265306,0,0,0,0
10985,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_55.jpg,0,1.626361656,0,0,0,0
10986,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_56.jpg,0,2.642942584,0,0,0,0
10987,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_57.jpg,0,2.114081996,0,0,0.878787879,0
10988,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_59.jpg,0,2.115384615,0,0,1,0
10989,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_60.jpg,0,2.184848485,0,0,0,0
10990,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_61.jpg,0,2.387260766,0,0,0,0
10991,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_62.jpg,0,2.361111111,0,0,0.111111111,1
10992,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_64.jpg,0,3.111111111,0,0,0.111111111,1
10993,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_65.jpg,0,2.286588103,0,0,0.186588103,0.1
10994,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_66.jpg,0,1,0,0,0,0
10995,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_68.jpg,0,2.803030303,0,0,0,1
10996,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_7.jpg,0,1.463636364,0,0,0,0
10997,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_70.jpg,0,1.85,0,0,0,0
10998,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_71.jpg,0,1,0,0,0,0
10999,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_72.jpg,0,2.671451356,0,0,0,1
11000,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_74.jpg,0,1,0,0,0,0
11001,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_75.jpg,0,1.570674654,0,0,0,0
11002,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_9.jpg,0,1.812610837,0,0,0,0
11003,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_0.jpg,0,1,0,0,1,1
11004,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_1.jpg,0,1,0,0,0,0
11005,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_10.jpg,0,2.290697674,0,0,1,0
11006,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_2.jpg,0,1,0,0,0,0
11007,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_3.jpg,0,2.61627907,0,0,0,0
11008,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_4.jpg,0,1.099459107,0,0,0.013339921,0
11009,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_5.jpg,0,3.995144495,0,0,1,0
11010,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_6.jpg,0,2.975546976,0,0,1,0
11011,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_7.jpg,0,1,0,0,0,0
11012,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_8.jpg,0,1,0,0,0,0
11013,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_9.jpg,0,1,0,0,1,1
11014,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_0.jpg,0,1,0,0,0,0
11015,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_1.jpg,0,1,0,0,0,0
11016,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_2.jpg,0,1,0,0,0,0
11017,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_3.jpg,0,1,0,0,0,0
11018,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_5.jpg,0,1,0,0,0,1
11019,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_6.jpg,0,1,0,0,1,0
11020,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_0.jpg,0,2,0,0,0,0
11021,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_1.jpg,0,1,0,0,0,0
11022,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_12.jpg,0,2.069327731,0,0,0,0
11023,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_13.jpg,0,1,0,0,0,0
11024,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_14.jpg,0,1.511623476,0,0,0,0
11025,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_15.jpg,0,1.866666667,0,0,0,0
11026,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_16.jpg,0,1.074160448,0,0,0,0
11027,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_17.jpg,0,1,0,0,0,0
11028,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_2.jpg,0,1.8125,0,0,0,0
11029,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_22.jpg,1,1,0,0,0,0
11030,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_23.jpg,0,1,0,0,0,0
11031,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_24.jpg,0,2,0,0,0,0
11032,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_25.jpg,0,2,0,0,0,0
11033,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_27.jpg,0,1,0,0,0,0
11034,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_3.jpg,1,1.882224532,0,0,0,0
11035,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_4.jpg,0.984848485,1.984848485,0,0,0,0
11036,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_6.jpg,0,1.524390244,0,0,0,0
11037,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_8.jpg,0,1.596092504,0,0,0,0
11038,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_9.jpg,0,1.184210526,0,0,0,0
11039,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_0.jpg,0,2.141025641,0,0,0,0
11040,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_10.jpg,0,1,0,0,0,0
11041,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_11.jpg,0,3.488711851,0,0,0,0
11042,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_15.jpg,0,1,0,0,0,0
11043,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_16.jpg,0,1.054054054,0,0,0,0
11044,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_2.jpg,0,2.669316375,0,0,0,0
11045,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_22.jpg,0,1,0,0,0,0
11046,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_23.jpg,1,1.619433198,0,0,1.619433198,0
11047,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_24.jpg,1,1.736842105,0,0,0.736842105,0
11048,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_25.jpg,0,1.7,0,0,0,0
11049,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_26.jpg,0,1.790322581,0,0,0,0
11050,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_27.jpg,1.201604555,2.201604555,0,0,1.505952381,0
11051,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_28.jpg,0,1.010723514,0,0,0,0
11052,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_29.jpg,1,3.084651533,0,0,1.084651533,0
11053,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_3.jpg,0,1,0.353658537,1,0,0
11054,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_30.jpg,1,3.005819838,0,0,1.005819838,0
11055,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_31.jpg,0,2,0,0,0,0
11056,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_35.jpg,1,3,0,0,1,0
11057,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_36.jpg,0,2,0,0,0,0
11058,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_38.jpg,0,1.38,0,0,0,0
11059,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_39.jpg,0,1,0,0,0,0
11060,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_4.jpg,0,2.193732194,0,0,0,0
11061,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_40.jpg,0,2.875,0,0,0,0
11062,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_41.jpg,0,1.744186047,0,0,0,0
11063,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_42.jpg,0,0.184210526,1,0.184210526,0,0
11064,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_43.jpg,0,2.779913785,0,0,0,0
11065,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_44.jpg,0,2.092678571,0,1.102678571,0,0
11066,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_45.jpg,0,1.962264151,0,0.962264151,0,0
11067,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_46.jpg,0,0.875915531,1.204486959,0,0.875915531,0
11068,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_47.jpg,0,0.365918204,1.365918204,0,0.365918204,0
11069,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_48.jpg,0,1.741376952,0.100200481,1,0.100200481,0.641176471
11070,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_49.jpg,0,1.824324324,0,0.824324324,0,1
11071,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_5.jpg,0,2.277777778,0,0,0,0
11072,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_50.jpg,0,1,0,0,0,0
11073,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_51.jpg,0,1,0,1,0,0
11074,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_6.jpg,0,3.441176471,0,0,0,0
11075,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_7.jpg,0,1,0,0,0,0
11076,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_8.jpg,0,4.362745098,0,0,0,0
11077,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_9.jpg,0,4.978723404,0,0,0,0
11078,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_1.jpg,0,1.375,0,0,0,0
11079,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_11.jpg,0,1,0,0,0,0
11080,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_12.jpg,0,1,0,0,0,0
11081,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_19.jpg,0,2,0,0,0,0
11082,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_2.jpg,0.852459016,1.619047619,0,0,0,0
11083,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_20.jpg,0,1,0,0,0,0
11084,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_21.jpg,0,1.472619048,0,0,0,0
11085,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_22.jpg,0,2.013513514,0,0,0,0
11086,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_23.jpg,0,1.89021164,0,0,0,0
11087,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_24.jpg,0,4.1375,0,0,0,0
11088,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_26.jpg,0,4.35990991,0,0,0,0
11089,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_27.jpg,0,2.633744856,0,0,0,0
11090,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_28.jpg,0,1,0,0,0,0
11091,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_29.jpg,0,2.934906264,0,0,0,0
11092,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_3.jpg,0,1.37,0,0.37,0,0
11093,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_30.jpg,0,1,0,0,0,0
11094,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_32.jpg,0,1.977738095,0,0,0,0
11095,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_34.jpg,0,1.805555556,0,0,0,0
11096,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_39.jpg,0,1,0,0,0,0
11097,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_41.jpg,1,0.841873706,0,0,0,0
11098,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_42.jpg,0,0.853333333,0,0.853333333,0,0
11099,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_43.jpg,0,3,0,0,1,0
11100,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_44.jpg,0,3,0,0,1,0
11101,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_45.jpg,0,3,0,0,1,0
11102,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_5.jpg,0.245245902,1.16,0,0,0,0
11103,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_6.jpg,0.35,2.220341615,0,0,0,0
11104,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_7.jpg,0,2,0,0,0,0
11105,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_1_9.jpg,0,1,0,0,0,0
11106,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_0.jpg,0,1.046594982,0,0,0,0
11107,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_1.jpg,0,3.354337152,0,0,0,0
11108,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_13.jpg,0,2.471742858,0,0,0,0
11109,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_14.jpg,0,1,0,0,0,0
11110,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_15.jpg,0,1.999473684,0,0,0,0
11111,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_16.jpg,0,3.370071685,0,0,0,0
11112,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_17.jpg,0,2.971428571,0,0,0,0
11113,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_18.jpg,0,2.368716931,0,0,0,0
11114,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_19.jpg,0,2.534883721,0,0,0,0
11115,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_20.jpg,0,2.734078591,0,0,0,0
11116,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_21.jpg,0,2.214285714,0,0,0,1
11117,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_22.jpg,0,2.627329193,0,0,0,0
11118,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_23.jpg,0,1.561497326,0,0,0,0
11119,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_24.jpg,0,2.982186732,0,0,0,0
11120,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_25.jpg,0,3.30679328,0,0,0,0
11121,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_26.jpg,0,1.5,0,0,0,0.5
11122,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_27.jpg,0,1.909919028,0,0,0,0
11123,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_29.jpg,0,2.787597745,0,0,0,0
11124,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_32.jpg,0,1,0,0,0,0
11125,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_33.jpg,0.603773585,2.603773585,0,0,0,0
11126,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_34.jpg,0.603773585,2.603773585,0,0,0,1
11127,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_35.jpg,0.603773585,2.603773585,0,0,0,1
11128,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_38.jpg,0,1.353745541,0,0,0,0
11129,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_39.jpg,0.159853249,2.176519916,0,0,0,0
11130,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_42.jpg,0,2.325721154,0,0,0,0
11131,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_43.jpg,0,1,0,0,0,0
11132,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_44.jpg,0,2.642371996,0,0,0,0
11133,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_46.jpg,0,1.987809126,0,0,0,0
11134,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_49.jpg,0,1.840909091,0,0,0,0
11135,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_50.jpg,0,1.454545455,0,0,0,0
11136,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_51.jpg,0,1,0,0,1,0
11137,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_53.jpg,1,1,0,0,0,0
11138,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_54.jpg,0,1,0,0,0,0
11139,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_55.jpg,0,1.45,0,0,0,0
11140,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_59.jpg,1,2,0,0,0,0
11141,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_6.jpg,0,1.632145421,0,0,0.155401235,0
11142,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_60.jpg,0,1.82972973,0,0,0.12972973,0
11143,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_61.jpg,0,3.205154381,0,0,1,0
11144,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_62.jpg,0,3.748148148,0,0,0.977777778,0
11145,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_63.jpg,1,1.965252887,0,0,0,0
11146,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_64.jpg,0.311320755,3.311320755,0,0,0,0
11147,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_7.jpg,0,2.426839902,0,0,0,0
11148,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_8.jpg,0,1.410516313,0,0,0,0
11149,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_31_9.jpg,0,3.10500717,0,0,0.486111111,0
11150,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_7_1.jpg,0,1,0,0,0,0
11151,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_7_2.jpg,1,0,0,0,0,0
11152,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_7_4.jpg,0,1,0,0,0,0
11153,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_7_6.jpg,1,1,0,0,0,0
11154,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_8_0.jpg,0,1,0,0,0,0
11155,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_8_2.jpg,0,1,0,0,0,0
11156,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_7_8_3.jpg,0,1,0,0,0,0
11157,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_0.jpg,0,1.355534106,0,0,0,0
11158,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_1.jpg,0,2.3175,0,0,1,1
11159,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_10.jpg,1,1,0,0,0,0
11160,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_13.jpg,0,1,0,0,0,0
11161,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_15.jpg,0,1.061403509,0,0,0,0
11162,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_16.jpg,0,1,0,0,0,0
11163,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_17.jpg,0,1.793573608,0,0,0,0
11164,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_18.jpg,0,1.740740741,0,0,0,0
11165,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_19.jpg,0,2,0,0,0,0
11166,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_2.jpg,0,1.112903226,0,0,0,0
11167,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_20.jpg,0,2,0,0,0,0
11168,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_21.jpg,0,1,0,0,0,1
11169,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_22.jpg,0,1,0,0,0,0
11170,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_24.jpg,0,1,0,0,0,0
11171,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_3.jpg,0,1.637240537,0,0,0,0
11172,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_4.jpg,0,2,0,0,0,0
11173,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_5.jpg,0,2,0,0,0,0
11174,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_6.jpg,0,1.307692308,0,0,0,0
11175,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_7.jpg,0,1,0,0,0,0
11176,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_14_8.jpg,0,1,0,0,0,0
11177,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_0.jpg,0,1.94,0,0,0,0
11178,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_1.jpg,0,1.034090909,0,0,0,0
11179,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_10.jpg,0,1.593023256,0,0,0,0
11180,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_11.jpg,0,1.290909091,0,0,0,0
11181,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_14.jpg,0,1.533622909,0,0,0.533622909,0
11182,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_15.jpg,0,1,0,0,0,0
11183,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_16.jpg,0,1.896407748,0,0,1.1640625,0
11184,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_19.jpg,0,1.254381006,0,0,1,0
11185,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_20.jpg,0,2.977588539,0,0,0.691054722,0
11186,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_21.jpg,0,1.306964573,0,0,0,0
11187,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_22.jpg,0,3.011184078,0,0,0.4765625,0
11188,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_24.jpg,0,1.916666667,0,0,0,0
11189,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_26.jpg,0,2,0,0,0,0
11190,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_27.jpg,0,1,0,0,0,0
11191,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_29.jpg,0,1,0,0,0,0
11192,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_3.jpg,0,1,0,0,0,0
11193,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_30.jpg,0,1,0,0,0,0
11194,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_8_17_31.jpg,0,1.137096774,0,0,0,0.137096774
